_source_file,time_raw,human_time,map_start_time_raw,map_end_time_raw,mod_name,consensus,status_source,extreme_99th,prob_rf,prob_et,prob_lr,prob_gb,prob_xgb,prob_lsvc,prob_csvc,prob_knn,prob_mlp,prob_gnb,prob_nb,view_delta_deg,view_speed_deg_per_ms,view_best_delta_deg,view_best_speed_deg_per_sec,attacker_target_distance,attacker_xy_speed,attacker_z_speed,attacker_distance_last_second,target_xy_speed,target_z_speed,target_distance_last_second,missile_lifetime,missile_pitch,target_corpse_travel_distance,target_corpse_travel_z_distance,attacker_name,target_name
0 Xen_Crypt mpctf_kejim 2015-12-09_21-41-17.dm_26.dm_meta,172208275,00:00:18.385,172190323,173405944,MOD_TRIP_MINE_SPLASH,good,ml,False,,,,,,,,,,,0.9806558853403865,1.1467169523239136,0.034748997539281845,1.485390543937683,45.01183319091797,412.0,427,0,322,153.0,145.0,366.0,,,61.0,0.0,^3Xen_Crypt,r^4d^7l
0 Xen_Crypt mpctf_kejim 2015-12-09_21-41-17.dm_26.dm_meta,172213720,00:00:23.830,172190323,173405944,MOD_THERMAL_SPLASH,bad,ml,False,,,,,,,,,,,,12.759117126464844,0.12887996435165405,24.294143676757812,736.1861572265625,52.0,360,154,160,283.0,149.0,369.0,,,158.0,24.0,^3Xen_Crypt,^2^^7Fl^0k
0 Xen_Crypt mpctf_kejim 2015-12-09_21-41-17.dm_26.dm_meta,172238437,00:00:48.547,172190323,173405944,MOD_REPEATER_ALT,bad,ml,False,0.11,0.14,0.028917810717897514,0.043851029359358945,0.006657878402620554,-1.1467616851371976,0.09528106738404167,0.0,1.2736698846376835e-13,0.6000298831968456,,8.092206001281738,0.030652295798063278,15.283199310302734,463.12725830078125,123.0,398,97,451,482.0,278.0,335.0,132.0,-12.0,150.0,70.0,^3Xen_Crypt,^2^^7Fl^0k
0 Xen_Crypt mpctf_kejim 2015-12-09_21-41-17.dm_26.dm_meta,172264705,00:01:14.815,172190323,173405944,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.24333333333333335,0.23666666666666666,0.14262877404000393,0.17714013139376683,0.15906640887260437,-0.6850183539723719,0.17933780506428154,0.2,0.00013593070930319963,0.580284298856172,,0.0,0.0,0.0,0.0,218.0,455,298,444,630.0,203.0,601.0,,,539.0,73.0,^3Xen_Crypt,r^4d^7l
0 Xen_Crypt mpctf_kejim 2015-12-09_21-41-17.dm_26.dm_meta,172276354,00:01:26.464,172190323,173405944,MOD_FALLING,bad,ml,False,,,,,,,,,,,,0.0,0.0,4.5571746826171875,138.09620666503906,278.0,423,528,503,361.0,0.0,625.0,,,51.0,0.0,^3Xen_Crypt,^2^^7Fl^0k
0 Xen_Crypt mpctf_kejim 2015-12-09_21-41-17.dm_26.dm_meta,172293514,00:01:43.624,172190323,173405944,MOD_BRYAR_PISTOL_ALT,bad,ml,False,0.2,0.24,0.11709439855070192,0.008949512873320112,0.005372968036681414,-0.7257127766061179,0.5087046404380229,0.8,2.414110449810525e-09,0.6675284003277671,,6.907081127166748,0.052326373755931854,12.977909088134766,393.2699890136719,355.0,406,272,503,356.0,55.0,357.0,231.0,-12.0,16.0,0.0,^3Xen_Crypt,r^4d^7l
0 Xen_Crypt mpctf_kejim 2015-12-09_21-41-17.dm_26.dm_meta,172303975,00:01:54.085,172190323,173405944,MOD_TRIP_MINE_SPLASH,bad,ml,False,,,,,,,,,,,0.0,45.83257293701172,0.12626053392887115,50.22148513793945,1521.8631591796875,101.0,336,34,641,878.0,306.0,538.0,,,86.0,0.0,^3Xen_Crypt,^2^^7Fl^0k
0 Xen_Crypt mpctf_kejim 2015-12-09_21-41-17.dm_26.dm_meta,172327636,00:02:17.746,172190323,173405944,MOD_ROCKET_SPLASH,bad,ml,False,0.12,0.14666666666666667,0.07890538599091662,0.08164853686800863,0.00434414716437459,-0.9147849024152463,0.1345910804664108,0.0,0.0018339238287703858,0.3861689249929418,,0.0,0.0,0.9395880103111267,28.47236442565918,249.0,428,324,452,231.0,253.0,324.0,,,216.0,74.0,^3Xen_Crypt,^2^^7Fl^0k
0 Xen_Crypt mpctf_kejim 2015-12-09_21-41-17.dm_26.dm_meta,172343773,00:02:33.883,172190323,173405944,MOD_FALLING,bad,ml,False,,,,,,,,,,,,3.4581377506256104,0.014970293268561363,5.992437839508057,181.58901977539062,2002.0,324,0,239,0.0,0.0,0.0,,,0.0,0.0,^3Xen_Crypt,Czar
0 Xen_Crypt mpctf_kejim 2015-12-09_21-41-17.dm_26.dm_meta,172344664,00:02:34.774,172190323,173405944,MOD_REPEATER_ALT_SPLASH,bad,ml,False,0.20333333333333334,0.21333333333333335,0.06738335209823454,0.1874551115922931,0.03129422664642334,-0.9763900913319339,0.1276789168369569,0.2,0.3367164866263457,0.14018000308395187,,9.235851287841797,0.09329142421483994,9.235851287841797,279.8742980957031,174.0,264,0,231,320.0,82.0,175.0,,,116.0,12.0,^3Xen_Crypt,r^4d^7l
0 Xen_Crypt mpctf_kejim 2015-12-09_21-41-17.dm_26.dm_meta,172365883,00:02:55.993,172190323,173405944,MOD_FLECHETTE,bad,ml,False,,,,,,,,,,,,0.0,0.0,7.471321105957031,226.40367126464844,291.0,650,51,655,689.0,326.0,541.0,,,114.0,23.0,^3Xen_Crypt,^2^^7Fl^0k
0 Xen_Crypt mpctf_kejim 2015-12-09_21-41-17.dm_26.dm_meta,172411918,00:03:42.028,172190323,173405944,MOD_ROCKET_SPLASH,bad,ml,False,0.18,0.22666666666666666,0.08885550767238988,0.18821844985526,0.6785465478897095,-0.8655299572360988,0.1428937842477357,0.2,1.231265293870901e-06,0.35862506720214404,,0.0,0.0,34.52548599243164,1046.226806640625,190.0,457,95,447,310.0,193.0,378.0,,,170.0,0.0,^3Xen_Crypt,r^4d^7l
